Particulars,Frequency,Unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Commercial Crops Jute,"Annual, Ending mar Of Each Year",Bale mn,9.3993,9.97,10.3171,10.2201,9.6344,11.230374,10.009412,10.73564,10.34,10.821
Commercial Crops Mesta,"Annual, Ending mar Of Each Year",Bale mn,0.873,0.8701,0.9559,0.9904,0.7309,0.587028,0.610752,0.66298,0.59,0.5795
Commercial Crops Jute and Mesta,"Annual, Ending mar Of Each Year",Bale mn,10.2723,10.8396,11.273,11.2105,10.3653,11.817402,10.620164,11.39862,10.93,11.4005
Commercial Crops Sugarcane,"Annual, Ending mar Of Each Year",Ton mn,237.0884,281.1718,355.5197,348.1879,285.0293,292.301617,342.3815552,361.036576,341.2,348.384
Plantation Crops Potato,"Annual, Ending mar Of Each Year",Ton mn,23.6,23.9,22.2,28.5,NA,NA,NA,NA,NA,NA
Plantation Crops Onion,"Annual, Ending mar Of Each Year",Ton mn,6.43,8.68,NA,NA,NA,NA,NA,NA,NA,NA
Plantation Crops Tobacco,"Annual, Ending mar Of Each Year",Ton mn,0.55,0.55,NA,NA,NA,NA,NA,NA,NA,NA
Plantation Crops Coconut,"Annual, Ending mar Of Each Year",Unit mn,12833,14811,NA,NA,NA,NA,NA,NA,NA,NA
Plantation Crops Cashewnut,"Annual, Ending mar Of Each Year",Ton mn,0.544,NA,NA,NA,NA,NA,NA,NA,NA,NA
Major Crops Target Rice,"Annual, Ending mar Of Each Year",Ton mn,93.5,87.8,92.8,93,97,100.5,102,102,104,NA
Major Crops Target Wheat,"Annual, Ending mar Of Each Year",Ton mn,79.5,75.53,75.53,75.5,78.5,79,82,84,88,NA
Major Crops Target Coarse Cereals,"Annual, Ending mar Of Each Year",Ton mn,36.8,36.52,36.52,37.5,42,43.1,44,42,44,NA
Major Crops Target Pulses,"Annual, Ending mar Of Each Year",Ton mn,15.3,15.15,15.15,15.5,15.5,16.5,16.5,17,18.24,NA
Major Crops Total Target Foodgrains,"Annual, Ending mar Of Each Year",Ton mn,225.1,215,220,221.5,233,239.1,244.5,245,254.24,NA
Major Crops Target Oilseeds,"Annual, Ending mar Of Each Year",Ton mn,26.2,26.58,29.4,30,31.75,31.6,33.2,33.6,33.5,NA
Major Crops Target Sugarcane,"Annual, Ending mar Of Each Year",Ton mn,270,237.5,270,310,340,340,315,350,352,NA
Major Crops Target Cotton,"Annual, Ending mar Of Each Year",Ton mn,15,16.5,18.5,22,26,26,26,34,35,NA
Major Crops Target Jute and Mesta,"Annual, Ending mar Of Each Year",Ton mn,11.8,11.28,11.28,11,11,11.2,11.5,12.3,12,NA
Major Crops Achievements Rice,"Annual, Ending mar Of Each Year",Ton mn,83.13,91.79,93.35,96.69,99.18,89.09,95.98,104.32,104.4,NA
Major Crops Achievements Wheat,"Annual, Ending mar Of Each Year",Ton mn,68.64,69.35,75.81,78.57,80.68,80.8,86.87,93.9,92.46,NA
Major Crops Achievements Coarse Cereals,"Annual, Ending mar Of Each Year",Ton mn,33.46,34.06,33.92,40.76,40.03,33.55,43.68,42.01,40.06,NA
Major Crops Achievements Pulses,"Annual, Ending mar Of Each Year",Ton mn,13.13,13.39,14.2,14.76,14.57,14.66,18.24,17.21,18.45,NA
Major Crops TOTAL Achievements Foodgrains,"Annual, Ending mar Of Each Year",Ton mn,198.36,208.59,217.28,230.78,234.47,218.11,244.78,257.44,255.36,NA
Major Crops Achievements Oilseeds,"Annual, Ending mar Of Each Year",Ton mn,24.35,27.98,24.29,29.76,27.72,24.88,32.48,30.01,31.01,NA
Major Crops Achievements Sugarcane,"Annual, Ending mar Of Each Year",Ton mn,237.09,281.17,355.52,348.19,285.03,292.3,342.38,357.67,338.96,NA
Major Crops Achievements Cotton,"Annual, Ending mar Of Each Year",Ton mn,16.43,18.5,22.63,25.88,22.28,24.02,33,35.2,34,NA
Major Crops Achievements Jute and Mesta,"Annual, Ending mar Of Each Year",Ton mn,10.27,10.84,11.27,11.21,10.37,11.82,10.62,11.57,11.3,NA
Area,"Annual, Ending mar Of Each Year",ha mn,120.08,121.6,123.71,124.07,122.85,121.34,126.67,124.75,120.8,126.2
Volume,"Annual, Ending mar Of Each Year",Ton mn,198.36,208.6,217.28,230.78,234.47,218.11,244.5,259.29,255.36,NA
Yield,"Annual, Ending mar Of Each Year",kg/ha,1652,1715,1756,1860,1909,1798,1930,2078,2128,2095
Kharif Area,"Annual, Ending mar Of Each Year",ha mn,72.26,72.72,72.67,73.58,71.45,69.51,72.42,72.08,67.7,69.4
Kharif Volume,"Annual, Ending mar Of Each Year",Ton mn,103.31,109.87,110.58,121,118.18,104,120.9,131.27,128.2,NA
Kharif Yield,"Annual, Ending mar Of Each Year",kg/ha,1430,1511,1522,1644,1654,1496,1669,1822,1892,1864
Rabi Area,"Annual, Ending mar Of Each Year",ha mn,47.82,48.88,51.04,50.49,51.39,51.83,54.25,52.67,53.1,56.8
Rabi Volume,"Annual, Ending mar Of Each Year",Ton mn,95.05,98.73,106.71,109.77,116.28,114.11,123.6,128.01,127.16,NA
Rabi Yield,"Annual, Ending mar Of Each Year",kg/ha,1988,2020,2091,2174,2263,2202,2278,2430,2431,2378
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Total,"Annual, Ending mar Of Each Year",ha mn,120.8,120.35,120.54,122.58,122.46,122.71,123.74,123.93,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Kharif,"Annual, Ending mar Of Each Year",ha mn,73.3,72.64,72.33,73.33,72.53,71.97,71.94,71.81,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Rabi,"Annual, Ending mar Of Each Year",ha mn,47.5,47.71,48.21,49.25,49.93,50.74,51.8,52.13,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Total,"Annual, Ending mar Of Each Year",ha mn,29.4,29.08,28.91,29.22,28.54,28.28,28.15,27.67,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Kharif,"Annual, Ending mar Of Each Year",ha mn,22.9,22.65,22.55,22.96,22.22,21.97,21.86,21.51,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Rabi,"Annual, Ending mar Of Each Year",ha mn,6.5,6.43,6.36,6.25,6.32,6.31,6.29,6.16,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Rice Total,"Annual, Ending mar Of Each Year",ha mn,43.7,42.85,42.63,43.18,43.77,43.77,43.61,43.65,NA,NA
Foodgrains Areaa 5 Yr Avg Foodgrains Coarse Cereals Rice Kharif,"Annual, Ending mar Of Each Year",ha mn,39.9,39.12,38.91,39.2,39.51,39.36,39.11,39.22,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Rice Rabi,"Annual, Ending mar Of Each Year",ha mn,3.8,3.73,3.72,3.98,4.26,4.41,4.5,4.43,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Wheat Rabi,"Annual, Ending mar Of Each Year",ha mn,26.3,26.2,26.53,27.1,27.33,27.75,28.26,28.64,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Jowar Total,"Annual, Ending mar Of Each Year",ha mn,9.7,9.24,8.97,8.67,8.31,8.05,7.79,7.34,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Jowar Kharif,"Annual, Ending mar Of Each Year",ha mn,4.6,4.21,4.06,3.91,3.6,3.43,3.29,3.06,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Jowar Rabi,"Annual, Ending mar Of Each Year",ha mn,5.1,5.03,4.91,4.75,4.71,4.62,4.5,4.28,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Bajra Kharif,"Annual, Ending mar Of Each Year",ha mn,9.3,9.34,9.33,9.7,9.33,9.26,9.27,9.12,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Maize Total,"Annual, Ending mar Of Each Year",ha mn,6.7,7.12,7.38,7.67,7.84,8.01,8.2,8.38,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Maize Kharif,"Annual, Ending mar Of Each Year",ha mn,6,6.37,6.58,6.8,6.87,6.96,7.06,7.15,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Coarse Cereals Maize Rabi,"Annual, Ending mar Of Each Year",ha mn,0.7,0.75,0.8,0.87,0.97,1.05,1.14,1.23,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Pulses Total,"Annual, Ending mar Of Each Year",ha mn,21.5,22.22,22.46,23.09,22.81,22.92,23.73,23.97,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Pulses Kharif,"Annual, Ending mar Of Each Year",ha mn,10.6,10.87,10.86,11.17,10.79,10.65,10.98,11.08,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Pulses Rabi,"Annual, Ending mar Of Each Year",ha mn,10.9,11.35,11.6,11.92,12.02,12.27,12.75,12.9,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Pulses Tur Kharif,"Annual, Ending mar Of Each Year",ha mn,3.5,3.46,3.51,3.58,3.55,3.54,3.7,3.79,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Foodgrains Pulses Gram Rabi,"Annual, Ending mar Of Each Year",ha mn,6.2,6.6,6.82,7.15,7.31,7.61,8.06,8.22,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Oilseeds Nine Oilseeds,"Annual, Ending mar Of Each Year",ha mn,23,24.63,25.41,26.45,27.23,26.92,26.79,26.75,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Oilseeds Nine Oilseeds Groundnut,"Annual, Ending mar Of Each Year",ha mn,6.3,6.31,6.18,6.25,6.29,6.06,5.88,5.81,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Oilseeds Nine Oilseeds Rapeseed and Mustard Rabi,"Annual, Ending mar Of Each Year",ha mn,5.1,5.93,6.27,6.53,6.7,6.36,6.28,6.1,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Oilseeds Nine Oilseeds Soyabean Kharif,"Annual, Ending mar Of Each Year",ha mn,6.3,6.86,7.25,7.81,8.4,8.83,9.21,9.57,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Oilseeds Nine Oilseeds Sunflower,"Annual, Ending mar Of Each Year",ha mn,1.4,1.86,2.06,2.12,2.08,1.94,1.66,1.37,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Other Cash Crops Cotton,"Annual, Ending mar Of Each Year",ha mn,8.3,8.37,8.38,8.72,9.09,9.35,9.87,10.47,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Other Cash Crops Jute and Mesta,"Annual, Ending mar Of Each Year",ha mn,1,0.98,0.96,0.94,0.465,0.92,0.91,0.91,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Other Cash Crops Onion,"Annual, Ending mar Of Each Year",ha mn,0.5,0.52,0.55,0.62,0.62,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Other Cash Crops Potato,"Annual, Ending mar Of Each Year",ha mn,1.3,1.31,1.37,1.41,1.41,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Area 5 Yr Avg Other Cash Crops Sugarcane,"Annual, Ending mar Of Each Year",ha mn,4.3,4.15,4.29,4.4,4.5,4.6,4.74,4.71,NA,NA
Agriculture Production Foodgrains Production Foodgrains Total,"Annual, Ending mar Of Each Year",Ton mn,201.5,201.56,202.44,213.64,217.9,221.85,229.08,237.42,NA,NA
Agriculture Production Foodgrains Production Foodgrains Kharif,"Annual, Ending mar Of Each Year",Ton mn,104.7,105.9,105.6,112.34,112.57,112.7,114.99,119.06,NA,NA
Agriculture Production Foodgrains Production Foodgrains Rabi,"Annual, Ending mar Of Each Year",Ton mn,96.8,95.66,96.84,101.3,105.33,109.15,114.09,118.36,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Total,"Annual, Ending mar Of Each Year",Ton mn,31.8,32.92,33.02,35.96,36.45,36.46,38.39,39.95,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Kharif,"Annual, Ending mar Of Each Year",Ton mn,25.4,26.4,26.18,28.56,27.83,27.32,28.65,29.96,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Rabi,"Annual, Ending mar Of Each Year",Ton mn,6.4,6.51,6.84,7.4,8.62,9.14,9.74,9.99,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Rice Total,"Annual, Ending mar Of Each Year",Ton mn,85.6,85.72,85.72,90.7,92.83,94.02,94.87,97.24,NA,NA
Foodgrains Production Foodgrains Coarse Cereals Rice Kharif,"Annual, Ending mar Of Each Year",Ton mn,74.4,74.55,74.47,78.39,79.65,80.38,80.9,83.41,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Rice Rabi,"Annual, Ending mar Of Each Year",Ton mn,11.2,11.18,11.25,12.31,13.18,13.64,13.97,13.83,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Wheat Rabi,"Annual, Ending mar Of Each Year",Ton mn,71.3,69.73,70.34,72.9,74.61,77.04,80.55,84.36,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Jowar Total,"Annual, Ending mar Of Each Year",Ton mn,7.6,7.22,7.14,7.33,7.44,7.33,7.21,6.97,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Jowar Kharif,"Annual, Ending mar Of Each Year",Ton mn,4.5,4.28,4.18,4.16,3.8,3.54,3.42,3.33,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Jowar Rabi,"Annual, Ending mar Of Each Year",Ton mn,3,2.94,2.96,3.17,3.64,3.79,3.79,3.64,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Bajra Kharif,"Annual, Ending mar Of Each Year",Ton mn,7.5,8.15,8.17,9.22,8.58,8.29,8.83,9.2,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Maize Total,"Annual, Ending mar Of Each Year",Ton mn,12.5,13.64,14.02,15.58,16.53,17.04,18.44,19.78,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Maize Kharif,"Annual, Ending mar Of Each Year",Ton mn,10.6,11.38,11.44,12.61,12.88,13.04,13.94,14.93,NA,NA
Agriculture Production Foodgrains Production Foodgrains Coarse Cereals Maize Rabi,"Annual, Ending mar Of Each Year",Ton mn,1.9,2.26,2.58,2.98,3.65,4,4.5,4.85,NA,NA
Agriculture Production Foodgrains Production Foodgrains Pulses Total,"Annual, Ending mar Of Each Year",Ton mn,12.8,13.18,13.35,14.08,14,14.31,15.28,15.86,NA,NA
Agriculture Production Foodgrains Production Foodgrains Pulses Tur Kharif,"Annual, Ending mar Of Each Year",Ton mn,2.4,2.38,2.39,2.57,2.55,2.57,2.6,2.66,NA,NA
Agriculture Production Foodgrains Production Foodgrains Pulses Gram Rabi,"Annual, Ending mar Of Each Year",Ton mn,4.9,5.3,5.47,5.77,6.04,6.44,6.97,7.24,NA,NA
Agriculture Production Foodgrains Production Foodgrains Pulses Kharif,"Annual, Ending mar Of Each Year",Ton mn,4.9,4.95,4.94,5.39,5.09,4.99,5.44,5.69,NA,NA
Agriculture Production Foodgrains Production Foodgrains Pulses Rabi,"Annual, Ending mar Of Each Year",Ton mn,7.9,8.24,8.41,8.69,8.91,9.32,9.84,10.17,NA,NA
Agriculture Production Foodgrains Production Oilseeds Nine Oilseeds,"Annual, Ending mar Of Each Year",Ton mn,20,22.6,23.33,26.31,26.82,26.92,27.82,28.93,NA,NA
Agriculture Production Foodgrains Production Oilseeds Nine Oilseeds Groundnut,"Annual, Ending mar Of Each Year",Ton mn,6.2,6.81,6.38,7.39,7.2,6.93,6.98,7.4,NA,NA
Agriculture Production Foodgrains Production Oilseeds Nine Oilseeds Rapeseed and Mustard Rabi,"Annual, Ending mar Of Each Year",Ton mn,5,6.2,6.67,7.06,7.24,7.04,7.05,6.89,NA,NA
Agriculture Production Foodgrains Production Oilseeds Nine Oilseeds Soyabean Kharif,"Annual, Ending mar Of Each Year",Ton mn,6.2,6.72,7.29,8.56,8.97,9.59,10.49,11.16,NA,NA
Agriculture Production Foodgrains Production Oilseeds Nine Oilseeds Sunflower,"Annual, Ending mar Of Each Year",Ton mn,0.8,1.02,1.13,1.25,1.29,1.23,1.07,0.93,NA,NA
Agriculture Production Foodgrains Production Other Cash Crops Cotton,"Annual, Ending mar Of Each Year",Ton mn,10.7,13.46,15.98,19.43,21.14,22.66,25.56,28.08,NA,NA
Agriculture Production Foodgrains Production Other Cash Crops Jute and Mesta,"Annual, Ending mar Of Each Year",Ton mn,11.1,11.05,10.97,10.95,15.525,11.1,11.06,11.08,NA,NA
Agriculture Production Foodgrains Production Other Cash Crops Onion,"Annual, Ending mar Of Each Year",Ton mn,4.7,6.08,6.54,7.81,7.81,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Production Other Cash Crops Potato,"Annual, Ending mar Of Each Year",Ton mn,23.5,23.56,23.19,24.25,24.25,NA,NA,NA,NA,NA
Agriculture Production Foodgrains Production Other Cash Crops Sugarcane,"Annual, Ending mar Of Each Year",Ton mn,283.4,267.34,279.01,291.17,301.4,312.44,324.68,325.79,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Total,"Annual, Ending mar Of Each Year",kg/ha,1668,1675,1679,1743,1779,1808,1851,1916,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Kharif,"Annual, Ending mar Of Each Year",kg/ha,1429,1458,1460,1532,1552,1566,1598,1658,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Rabi,"Annual, Ending mar Of Each Year",kg/ha,2036,2005,2009,2057,2109,2151,2203,2271,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Total,"Annual, Ending mar Of Each Year",kg/ha,1082,1132,1142,1231,1277,1290,1364,1444,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Kharif,"Annual, Ending mar Of Each Year",kg/ha,1113,1166,1161,1244,1252,1244,1311,1393,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Rabi,"Annual, Ending mar Of Each Year",kg/ha,976,1013,1075,1183,1363,1449,1548,1621,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Rice Total,"Annual, Ending mar Of Each Year",kg/ha,1960,2001,2011,2101,2121,2148,2175,2228,NA,NA
Foodgrains Yieldd Foodgrains Coarse Cereals Rice Kharif,"Annual, Ending mar Of Each Year",kg/ha,1867,1906,1914,2000,2016,2042,2068,2127,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Rice Rabi,"Annual, Ending mar Of Each Year",kg/ha,2932,2996,3027,3093,3097,3092,3104,3122,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Wheat Rabi,"Annual, Ending mar Of Each Year",kg/ha,2716,2662,2651,2690,2730,2777,2850,2946,NA,NA
Agriculture Production Foodgrains Yield Foodgrains Coarse Cereals Jowar Total,"Annual, Ending mar Of Each Year",kg/ha,781,782,796,845,896,911,925,949,NA,NA
